Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1767.496700275012
FDW14,OUT017,1523.687094917051
NCN55,OUT010,1907.3439922593286
FDQ58,OUT017,2539.1580000348304
FDY38,OUT027,5183.93681722477
FDH56,OUT046,1985.092895507082
FDL48,OUT018,607.9379183486634
FDC48,OUT027,2763.273500567433
FDN33,OUT045,1618.7536655013164
FDA36,OUT017,3035.214606088728
FDT44,OUT017,1964.9048215388311
FDQ56,OUT045,1419.4402618555027
NCC54,OUT019,1863.2950175523968
FDU11,OUT049,1998.4109274438688
DRL59,OUT013,874.1132000393993
FDM24,OUT049,2492.2212735450275
FDI57,OUT045,3177.9604790434105
DRC12,OUT018,2764.690272042959
NCM42,OUT027,3186.5853786201496
FDA46,OUT010,1182.5352399737635
FDA31,OUT013,2806.9073461022026
NCJ31,OUT035,3856.2373569584324
FDG52,OUT046,865.8086641756873
NCL19,OUT019,337.82625800023595
FDS10,OUT035,2957.645754261687
FDX22,OUT010,1468.7850263901769
NCF19,OUT035,867.2615535023766
NCE06,OUT046,2614.552849510388
DRC27,OUT046,3912.8602019129676
FDE21,OUT035,1961.7996112327357
NCR42,OUT019,-1377.1645653484125
FDX51,OUT018,2864.696097749763
NCR06,OUT018,430.73071895012424
FDU31,OUT027,4927.611352391453
FDU59,OUT017,2683.1840979210274
FDR03,OUT027,4730.803567945423
FDS49,OUT027,2752.4662445740487
FDD48,OUT010,-55.852472589246986
NCF18,OUT017,3090.162339434355
NCD43,OUT027,3088.673008114739
NCD54,OUT018,1997.8925839811482
FDY19,OUT010,-18.586444825098084
NCY54,OUT017,2810.788920256521
NCL19,OUT018,2022.9619285914077
FDP23,OUT010,1550.7833849916296
FDC26,OUT013,1828.5840893665263
FDR14,OUT010,-961.4202532771278
NCS41,OUT035,2977.4006623539735
FDF41,OUT035,4008.972017565876
FDU34,OUT046,2064.277834625218
DRH11,OUT046,997.5780707950394
FDM03,OUT013,1742.1635611179602
FDS31,OUT017,2979.4681216782838
FDJ20,OUT017,2063.582408625825
FDV44,OUT027,4476.033551585536
FDG02,OUT049,3031.733986128065
FDA09,OUT013,2915.107604892797
FDT04,OUT013,677.8285103618717
FDL58,OUT019,2278.7304715041155
FDE52,OUT045,1530.1842795465507
FDW12,OUT035,2441.8260426013403
FDL51,OUT017,3504.6867538761426
NCY42,OUT027,3678.9750364718975
FDR07,OUT017,1628.0633100802509
FDN40,OUT045,2466.6723250707655
FDB35,OUT027,2946.4304099909996
FDA22,OUT017,2706.816822376537
NCL06,OUT046,4184.778825961458
FDI35,OUT013,2901.5319028373697
NCW42,OUT045,3512.2684167143525
NCX06,OUT049,2870.2581786105784
FDC37,OUT027,3185.3382220385074
FDZ14,OUT018,1736.607303109304
DRG49,OUT049,3893.2973598487706
NCG06,OUT045,4051.4663250470776
DRC36,OUT045,2812.623265671001
FDV21,OUT019,88.03087895242184
FDB53,OUT046,2435.356922297008
DRP47,OUT019,2056.091742263647
FDA14,OUT013,2339.396870024011
DRC24,OUT035,2505.9552669370123
FDW21,OUT018,1399.3747089204544
NCH29,OUT046,1618.926629234241
FDU58,OUT013,3058.081103087846
FDY27,OUT017,2891.058054245722
FDV56,OUT035,1880.6384081338895
FDT59,OUT046,3709.5822228978905
FDB23,OUT046,3666.8860398208544
FDR49,OUT045,809.6105362160129
FDB03,OUT010,1974.1146291845625
FDN39,OUT045,2703.1014288504566
FDX02,OUT027,4973.273356997083
FDQ16,OUT027,3179.075986484482
FDU35,OUT018,1342.644400272994
NCT29,OUT013,1960.4182744592597
FDZ27,OUT046,874.1651453016603
FDN57,OUT017,2307.5339682040503
FDA03,OUT018,2093.8265058987063
FDZ36,OUT045,3018.457096311199
NCU05,OUT013,1323.3118529516996
FDT39,OUT018,2184.5319693136744
FDK60,OUT017,1674.2953391099004
FDZ25,OUT017,2795.6514148863844
FDG12,OUT046,2063.479468245506
DRB01,OUT019,1109.0538283194342
NCC43,OUT027,5378.451816746565
FDX13,OUT019,2012.724154591825
FDM22,OUT049,955.9261968403554
FDJ03,OUT027,2300.745083288927
FDU14,OUT018,3676.176608321215
FDB33,OUT010,641.3817491946412
FDP27,OUT046,3090.8739118580634
FDO38,OUT010,-638.9878100225161
FDE28,OUT027,5150.2893558475525
FDO27,OUT035,1673.1877538524031
DRL23,OUT027,3152.037754455013
FDS28,OUT046,1033.9357885692352
FDX24,OUT013,1523.7700029741588
FDZ02,OUT035,1688.418793163725
FDL46,OUT045,1904.9400441458843
FDS60,OUT027,4283.052429603791
NCO06,OUT017,615.178903677845
FDO16,OUT035,1468.0729208326431
FDC60,OUT049,1492.5733617391422
FDA48,OUT018,3218.520415018257
FDZ36,OUT027,4440.339120017286
FDK27,OUT045,1966.5674919404173
FDW23,OUT018,399.4705865546056
FDM14,OUT018,1505.5303587009241
FDM14,OUT013,1765.5409820917139
FDW60,OUT018,2600.1608281506287
FDE21,OUT013,1893.8456300367754
NCM42,OUT035,1831.0022821478572
FDY59,OUT010,-367.19986943323136
DRI49,OUT049,1341.1327994242881
FDT28,OUT019,498.6754977315801
FDQ22,OUT018,407.1235858506809
FDR60,OUT049,1282.6845389380073
FDC50,OUT019,-381.10793511850864
FDV24,OUT013,2446.5645827197195
DRF48,OUT010,1086.5867529368747
FDQ47,OUT046,733.0210112842884
DRN36,OUT049,1590.3378884397205
NCY06,OUT035,2126.199885509436
FDE52,OUT035,1580.965551302839
NCB54,OUT045,2042.7317236554607
NCF31,OUT035,2501.967203736608
FDJ08,OUT027,4454.441075097043
NCC07,OUT017,1751.1521146257296
